    "time", "counter",     "y_0",     "y_1",     "y_2"
         0,         0,         0,         0,         0
      0.01,         1,3.4322591e-007, 1.0000003, 2.0000003
      0.02,         2,0.0099996765, 1.0000003, 2.0000003
      0.03,         3,0.01999501,  1.019799, 2.0000003
      0.04,         4,0.029982346,  1.019799, 2.0000003
      0.05,         5,0.039957689, 1.0391898, 2.0341938
      0.06,         6,0.04991705, 1.0391898, 2.0341938
      0.07,         7,0.059856444, 1.0581649, 2.0341938
      0.08,         8,0.069771897, 1.0581649, 2.0341938
      0.09,         9,0.079659442, 1.0767167, 2.0567831
       0.1,        10,0.089515124, 1.0767167, 2.0567831
      0.11,        11,0.099335002, 1.0948379, 2.0567831
      0.12,        12,0.10911515, 1.0948379, 2.0567831
      0.13,        13,0.11885165, 1.1125211, 2.0678574
      0.14,        14,0.12854061, 1.1125211, 2.0678574
      0.15,        15,0.13817815, 1.1297594, 2.0678574
      0.16,        16,0.14776043, 1.1297594, 2.0678574
      0.17,        17,0.15728361, 1.1465458, 2.0676064
      0.18,        18,0.16674387, 1.1465458, 2.0676064
      0.19,        19,0.17613744, 1.1628735, 2.0676064
       0.2,        20,0.18546055, 1.1628735, 2.0676064
      0.21,        21,0.19470949, 1.1787362, 2.0563183
      0.22,        22,0.20388054, 1.1787362, 2.0563183
      0.23,        23,0.21297004, 1.1941273, 2.0563183
      0.24,        24,0.22197436, 1.1941273, 2.0563183
      0.25,        25,0.23088989, 1.2090409,  2.034376
      0.26,        26,0.23971307, 1.2090409,  2.034376
      0.27,        27,0.24844037, 1.2234708,  2.034376
      0.28,        28,0.25706829, 1.2234708,  2.034376
      0.29,        29,0.26559339, 1.2374113,  2.002253
       0.3,        30,0.27401226, 1.2374113,  2.002253
      0.31,        31,0.28232152, 1.2508569,  2.002253
      0.32,        32,0.29051786, 1.2508569,  2.002253
      0.33,        33,  0.298598, 1.2638022, 1.9605083
      0.34,        34, 0.3065587, 1.2638022, 1.9605083
      0.35,        35,0.31439678,  1.276242, 1.9605083
      0.36,        36,0.32210911,  1.276242, 1.9605083
      0.37,        37,0.32969259, 1.2881713, 1.9097806
      0.38,        38,0.33714421, 1.2881713, 1.9097806
      0.39,        39,0.34446097, 1.2995853, 1.9097806
       0.4,        40,0.35163995, 1.2995853, 1.9097806
      0.41,        41,0.35867828, 1.3104795, 1.8507811
      0.42,        42,0.36557315, 1.3104795, 1.8507811
      0.43,        43,0.37232179, 1.3208496, 1.8507811
      0.44,        44,0.37892151, 1.3208496, 1.8507811
      0.45,        45,0.38536966, 1.3306913, 1.7842866
      0.46,        46,0.39166367, 1.3306913, 1.7842866
      0.47,        47,0.39780102, 1.3400008, 1.7842866
      0.48,        48,0.40377925, 1.3400008, 1.7842866
      0.49,        49,0.40959598, 1.3487742, 1.7111312
       0.5,        50,0.41524888, 1.3487742, 1.7111312
      0.51,        51,0.42073568, 1.3570082, 1.7111312
      0.52,        52,0.42605419, 1.3570082, 1.7111312
      0.53,        53,0.43120229, 1.3646994, 1.6321974
      0.54,        54,0.43617791, 1.3646994, 1.6321974
      0.55,        55,0.44097907, 1.3718448, 1.6321974
      0.56,        56,0.44560384, 1.3718448, 1.6321974
      0.57,        57,0.45005037, 1.3784414, 1.5484077
      0.58,        58,0.45431689, 1.3784414, 1.5484077
      0.59,        59,0.45840169, 1.3844867, 1.5484077
       0.6,        60,0.46230314, 1.3844867, 1.5484077
      0.61,        61,0.46601967, 1.3899782, 1.4607145
      0.62,        62, 0.4695498, 1.3899782, 1.4607145
      0.63,        63,0.47289211, 1.3949137, 1.4607145
      0.64,        64,0.47604528, 1.3949137, 1.4607145
      0.65,        65,0.47900803, 1.3992913, 1.3700909
      0.66,        66,0.48177918, 1.3992913, 1.3700909
      0.67,        67,0.48435764, 1.4031091, 1.3700909
      0.68,        68,0.48674235, 1.4031091, 1.3700909
      0.69,        69,0.48893237, 1.4063658, 1.2775204
       0.7,        70,0.49092683, 1.4063658, 1.2775204
      0.71,        71,0.49272492, 1.4090599, 1.2775204
      0.72,        72,0.49432593, 1.4090599, 1.2775204
      0.73,        73,0.49572922, 1.4111904, 1.1839875
      0.74,        74,0.49693422, 1.4111904, 1.1839875
      0.75,        75,0.49794045, 1.4127565, 1.1839875
      0.76,        76,0.49874752, 1.4127565, 1.1839875
      0.77,        77,0.49935509, 1.4137575, 1.0904671
      0.78,        78,0.49976293, 1.4137575, 1.0904671
      0.79,        79,0.49997086,  1.414193, 1.0904671
       0.8,        80,0.49997882,  1.414193, 1.0904671
      0.81,        81,0.49978679, 1.4140628,0.99791518
      0.82,        82,0.49939485, 1.4140628,0.99791518
