"time","valves_mv1","valves_mv2","valves_mv3","valves_eds","valves_eds1","valves_eds2","valves_eds3","valves_eds4","valves_eds5","egsCarSpeed","egsState","egsGear","egsTargetGear","tShiftStart"
0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000
7.0000000000000007E-002,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.2000000000000001E-001,1.2000000000000001E-001,0.0000000000000000E+000,0.0000000000000000E+000,-8.5104457874837390E-066,2.0000000000000000E+000,-2.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E-002
1.3999999999999999E-001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.5999999999999995E-001,2.5999999999999995E-001,0.0000000000000000E+000,0.0000000000000000E+000,8.3715742921486010E-065,2.0000000000000000E+000,-2.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E-002
2.1000000000000005E-001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,4.0000000000000008E-001,4.0000000000000008E-001,0.0000000000000000E+000,0.0000000000000000E+000,1.4183728970430540E-014,2.0000000000000000E+000,-2.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E-002
2.7000000000000007E-001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,5.2000000000000013E-001,5.2000000000000013E-001,0.0000000000000000E+000,0.0000000000000000E+000,1.0166312761294343E-015,2.0000000000000000E+000,-2.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E-002
3.4000000000000014E-001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,6.6000000000000025E-001,6.6000000000000025E-001,0.0000000000000000E+000,0.0000000000000000E+000,-4.0116403069586243E-001,2.0000000000000000E+000,-2.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E-002
4.1000000000000020E-001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,8.0000000000000038E-001,8.0000000000000038E-001,0.0000000000000000E+000,0.0000000000000000E+000,1.6807167713660542E-001,2.0000000000000000E+000,-2.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E-002
4.7000000000000025E-001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,9.2000000000000048E-001,9.2000000000000048E-001,0.0000000000000000E+000,0.0000000000000000E+000,2.2164368547003727E-001,2.0000000000000000E+000,-2.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E-002
5.4000000000000026E-001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.3658252372401153E-001,2.0000000000000000E+000,-2.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E-002
6.1000000000000032E-001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.4675467239284793E-001,2.0000000000000000E+000,-2.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E-002
6.8000000000000038E-001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.4463749325040560E-001,2.0000000000000000E+000,-2.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E-002
