"time","y_0","y_1","y_2"
0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000
1.0000000000000000E-002,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000
2.0000000000000000E-002,7.9973335822204439E-001,0.0000000000000000E+000,0.0000000000000000E+000
2.9999999999999999E-002,1.7986503119775001E+000,2.6990550999999998E+000,0.0000000000000000E+000
4.0000000000000001E-002,3.1957354298631300E+000,2.6990550999999998E+000,0.0000000000000000E+000
5.0000000000000003E-002,4.9895912199655506E+000,4.4956268000000001E+000,5.2455486800000006E+000
5.9999999999999998E-002,7.1784233788932301E+000,4.4956268000000001E+000,5.2455486800000006E+000
7.0000000000000007E-002,9.7600428818915201E+000,6.2880047000000001E+000,5.2455486800000006E+000
8.0000000000000002E-002,1.2731865601204269E+001,6.2880047000000001E+000,5.2455486800000006E+000
8.9999999999999997E-002,1.6090918608116251E+001,8.0745190000000004E+000,9.4240634000000014E+000
1.0000000000000001E-001,1.9833837868331280E+001,8.0745190000000004E+000,9.4240634000000014E+000
1.1000000000000000E-001,2.3956877242137502E+001,9.8535074999999992E+000,9.4240634000000014E+000
1.2000000000000000E-001,2.8455906086146001E+001,9.8535074999999992E+000,9.4240634000000014E+000
1.3000000000000000E-001,3.3326416524138104E+001,1.1623318100000001E+001,1.3571945300000001E+001
1.4000000000000001E-001,3.8563527972494100E+001,1.1623318100000001E+001,1.3571945300000001E+001
1.4999999999999999E-001,4.4161987403457061E+001,1.3382310700000000E+001,1.3571945300000001E+001
1.6000000000000000E-001,5.0116180006791360E+001,1.3382310700000000E+001,1.3571945300000001E+001
1.7000000000000001E-001,5.6420129580861499E+001,1.5128859299999998E+001,1.7675789799999997E+001
1.7999999999999999E-001,6.3067506223225884E+001,1.5128859299999998E+001,1.7675789799999997E+001
1.9000000000000000E-001,7.0051629726160172E+001,1.6861354100000000E+001,1.7675789799999997E+001
2.0000000000000001E-001,7.7365480697512197E+001,1.6861354100000000E+001,1.7675789799999997E+001
2.0999999999999999E-001,8.5001703673254511E+001,1.8578204100000001E+001,2.1722419200000001E+001
2.2000000000000000E-001,9.2952607589953303E+001,1.8578204100000001E+001,2.1722419200000001E+001
2.3000000000000001E-001,1.0121018798659961E+002,2.0277838100000000E+001,2.1722419200000001E+001
2.3999999999999999E-001,1.0976611975893850E+002,2.0277838100000000E+001,2.1722419200000001E+001
2.5000000000000000E-001,1.1861177712113840E+002,2.1958708800000000E+001,2.5698950799999999E+001
2.6000000000000001E-001,1.2773822464407840E+002,2.1958708800000000E+001,2.5698950799999999E+001
2.7000000000000002E-001,1.3713623563583999E+002,2.3619292000000002E+001,2.5698950799999999E+001
2.8000000000000003E-001,1.4679630226016798E+002,2.3619292000000002E+001,2.5698950799999999E+001
